target,prediction
0.529416, 0.473640
0.47363972663879395,0.5294161438941956
-1.383223, -1.381037
-1.381036639213562,-1.3832229375839233
0.806768, 0.840565
0.8405646681785583,0.8067682385444641
-2.336604, -2.335241
-2.3352413177490234,-2.336604356765747
0.630198, 0.609756
0.60975581407547,0.6301982998847961
0.627024, 0.643341
0.6433410048484802,0.6270242929458618
0.939355, 0.832491
0.8324908018112183,0.9393553137779236
0.557705, 0.512446
0.5124462842941284,0.557704746723175
-1.863157, -1.863258
-1.8632580041885376,-1.863157033920288
-1.468163, -1.533947
-1.5339471101760864,-1.4681626558303833
-1.304270, -1.324005
-1.324005365371704,-1.3042702674865723
0.131868, 0.093388
0.09338808804750443,0.13186772167682648
2.829934, 2.105349
2.10534930229187,2.8299336433410645
0.795904, 0.823112
0.8231116533279419,0.7959043979644775
0.762952, 0.751507
0.7515068650245667,0.7629519104957581
-0.076054, -0.076852
-0.07685153186321259,-0.07605375349521637
0.951330, 0.945990
0.9459902048110962,0.9513295888900757
1.371614, 1.449707
1.4497066736221313,1.3716143369674683
0.530101, 0.526710
0.5267102718353271,0.53010094165802
-0.302122, -0.337620
-0.3376195430755615,-0.3021218478679657
0.624396, 0.612465
0.6124653220176697,0.6243962049484253
-1.762051, -1.760741
-1.7607406377792358,-1.7620511054992676
-0.552703, -0.552031
-0.5520312786102295,-0.5527029037475586
-1.727285, -1.750453
-1.7504527568817139,-1.7272849082946777
1.046911, 1.002967
1.0029670000076294,1.0469111204147339
-0.373246, -0.376042
-0.3760415315628052,-0.3732457756996155
0.724984, 0.732752
0.7327523231506348,0.7249839901924133
-1.445232, -1.446722
-1.446722149848938,-1.4452321529388428
0.672543, 0.642090
0.6420900225639343,0.6725432276725769
0.431706, 0.421695
0.4216952323913574,0.4317062795162201
0.288154, 0.290260
0.29025983810424805,0.2881535589694977
0.808739, 0.747683
0.7476834654808044,0.8087393045425415
0.373704, 0.387468
0.38746827840805054,0.37370407581329346
1.103229, 1.073981
1.0739812850952148,1.1032291650772095
-1.033877, -1.036675
-1.0366754531860352,-1.0338770151138306
0.701618, 0.707422
0.7074217796325684,0.7016183733940125
0.492466, 0.495112
0.4951115846633911,0.4924660921096802
0.349654, 0.328405
0.3284054696559906,0.3496536910533905
-1.783844, -1.795106
-1.7951055765151978,-1.7838435173034668
1.139587, 1.085554
1.0855536460876465,1.1395870447158813
0.074291, 0.078318
0.07831750810146332,0.0742911770939827
0.472238, 0.477688
0.4776875972747803,0.4722375273704529
-0.929282, -0.902030
-0.9020295143127441,-0.9292824864387512
-0.075082, -0.073717
-0.07371683418750763,-0.07508212327957153
-1.829918, -1.844973
-1.8449729681015015,-1.8299179077148438
0.759510, 0.786565
0.7865653038024902,0.7595095634460449
0.258764, 0.255305
0.25530487298965454,0.25876379013061523
-0.144291, -0.141917
-0.1419166773557663,-0.14429058134555817
0.896788, 0.900787
0.9007866978645325,0.8967882990837097
0.802604, 0.779995
0.7799946069717407,0.802604079246521
-1.127589, -1.124781
-1.124780535697937,-1.1275893449783325
0.288570, 0.347028
0.3470284342765808,0.28856998682022095
3.095654, 3.025720
3.02571964263916,3.095653772354126
1.035029, 0.858141
0.8581411838531494,1.035029411315918
1.007305, 1.141563
1.1415629386901855,1.0073052644729614
0.769652, 0.769366
0.7693660259246826,0.7696515917778015
-1.760534, -1.729042
-1.7290416955947876,-1.7605335712432861
0.937236, 0.943528
0.9435282945632935,0.9372362494468689
3.090342, 3.288816
3.288815975189209,3.0903420448303223
0.853111, 0.810425
0.8104248046875,0.8531107902526855
0.457774, 0.472315
0.47231537103652954,0.45777398347854614
0.527658, 0.380898
0.3808984160423279,0.5276579260826111
-2.055218, -2.069651
-2.0696513652801514,-2.055217742919922
0.722347, 0.716532
0.7165320515632629,0.7223466634750366
-0.664960, -0.696081
-0.6960813999176025,-0.6649596095085144
0.340622, 0.421621
0.4216209053993225,0.34062206745147705
0.363386, 0.369104
0.36910444498062134,0.3633861839771271
-1.187572, -1.211368
-1.2113677263259888,-1.1875720024108887
-1.658937, -1.687058
-1.6870578527450562,-1.6589370965957642
-1.271364, -1.294718
-1.2947183847427368,-1.2713642120361328
0.700360, 0.670785
0.6707854270935059,0.7003598809242249
0.510687, 0.522597
0.5225965976715088,0.5106866359710693
3.069984, 2.853169
2.8531692028045654,3.069983959197998
0.575120, 0.592984
0.592984139919281,0.575120210647583
0.611311, 0.644656
0.6446563601493835,0.6113114356994629
-1.563735, -1.555077
-1.5550774335861206,-1.563735008239746
0.507115, 0.495066
0.49506646394729614,0.5071147084236145
-1.409901, -1.271367
-1.2713669538497925,-1.4099013805389404
0.436814, 0.382369
0.38236892223358154,0.4368143379688263
0.526436, 0.535172
0.5351721048355103,0.526436448097229
1.349433, 1.336805
1.3368045091629028,1.3494333028793335
1.816958, 1.823870
1.823870301246643,1.8169583082199097
0.421999, 0.380442
0.3804415464401245,0.42199912667274475
-2.167095, -2.173417
-2.17341685295105,-2.167095184326172
-1.116087, -1.102806
-1.1028063297271729,-1.1160870790481567
0.518765, 0.513294
0.5132940411567688,0.5187651515007019
0.497842, 0.520911
0.5209107995033264,0.4978424906730652
0.036823, 0.037877
0.03787706792354584,0.03682289645075798
0.852278, 0.730203
0.7302030920982361,0.8522779941558838
1.039055, 1.020283
1.0202828645706177,1.0390546321868896
-0.935510, -0.894521
-0.8945207595825195,-0.9355101585388184
0.207165, 0.321400
0.3213997483253479,0.20716510713100433
1.281696, 1.254344
1.2543439865112305,1.2816962003707886
0.699296, 0.710622
0.7106220722198486,0.699295699596405
0.418446, 0.399311
0.399310827255249,0.4184457063674927
-0.611751, -0.607002
-0.6070019602775574,-0.6117507815361023
0.893651, 0.968887
0.968887448310852,0.8936512470245361
-2.471246, -2.518751
-2.5187509059906006,-2.4712460041046143
-1.213103, -1.281812
-1.281812310218811,-1.2131026983261108
-0.619802, -0.625923
-0.6259230375289917,-0.6198015213012695
-1.793569, -1.794227
-1.7942267656326294,-1.7935692071914673
0.899120, 0.873471
0.8734710216522217,0.8991202116012573
0.861948, 0.837615
0.8376147747039795,0.8619480729103088
1.162841, 1.126558
1.12655770778656,1.1628414392471313
-1.816704, -1.808217
-1.808217167854309,-1.8167035579681396
-2.771871, -2.730444
-2.7304439544677734,-2.771871328353882
0.683564, 0.712465
0.7124645113945007,0.6835644245147705
-1.463332, -1.442863
-1.4428627490997314,-1.4633322954177856
0.684360, 0.787876
0.7878758311271667,0.6843602061271667
0.806185, 0.929979
0.9299789667129517,0.8061851859092712
-0.469179, -0.463258
-0.4632580280303955,-0.4691789448261261
0.439007, 0.433602
0.43360239267349243,0.4390074610710144
0.481260, 0.395066
0.39506617188453674,0.48125985264778137
-0.788210, -0.747206
-0.747206449508667,-0.7882097363471985
0.361443, 0.355336
0.35533642768859863,0.361442893743515
1.067473, 1.118541
1.1185413599014282,1.0674728155136108
-0.519751, -0.512090
-0.5120895504951477,-0.5197505354881287
0.805843, 0.814217
0.8142166137695312,0.8058428764343262
0.704200, 0.718507
0.7185071110725403,0.7042002081871033
0.247308, 0.244462
0.24446208775043488,0.2473077028989792
-2.763672, -2.764465
-2.764465093612671,-2.763672351837158
-0.023696, -0.034527
-0.0345272570848465,-0.02369634062051773
-1.284097, -1.267269
-1.2672691345214844,-1.2840971946716309
-1.150455, -1.134681
-1.1346805095672607,-1.1504552364349365
0.799051, 0.883947
0.8839466571807861,0.7990506291389465
-2.567669, -2.559556
-2.5595555305480957,-2.56766939163208
0.975537, 1.038133
1.0381327867507935,0.9755372405052185
-1.011640, -1.006299
-1.0062987804412842,-1.0116404294967651
1.122505, 1.101252
1.1012519598007202,1.1225045919418335
-1.684866, -1.692549
-1.6925491094589233,-1.6848660707473755
1.095428, 1.090339
1.0903385877609253,1.095428228378296
-0.986387, -0.973108
-0.9731082916259766,-0.9863870739936829
0.767218, 0.801228
0.8012281656265259,0.7672178745269775
3.491842, 3.197121
3.1971213817596436,3.491842031478882
0.269831, 0.268490
0.26849037408828735,0.26983121037483215
0.353522, 0.374049
0.37404900789260864,0.3535217046737671
1.293467, 1.281120
1.2811201810836792,1.2934668064117432
0.325159, 0.235297
0.2352970540523529,0.32515913248062134
0.225053, 0.217349
0.21734856069087982,0.22505255043506622
-1.648008, -1.647242
-1.6472415924072266,-1.6480083465576172
-0.644278, -0.583839
-0.5838385224342346,-0.6442775130271912
0.894530, 0.896040
0.8960403203964233,0.8945303559303284
0.268739, 0.317567
0.31756728887557983,0.2687392830848694
0.461383, 0.458769
0.45876944065093994,0.4613829255104065
1.304294, 1.287560
1.2875598669052124,1.3042936325073242
-0.850098, -0.862897
-0.8628965616226196,-0.8500984907150269
-1.400333, -1.417939
-1.4179388284683228,-1.400333046913147
-0.672140, -0.700672
-0.7006720304489136,-0.6721404194831848
-0.012888, 0.017990
0.017990216612815857,-0.012888005934655666
0.750126, 0.746444
0.7464435696601868,0.750126302242279
0.538263, 0.504880
0.5048796534538269,0.5382627248764038
0.219436, 0.219171
0.219170942902565,0.21943552792072296
0.146507, 0.176088
0.1760876178741455,0.14650709927082062
0.410238, 0.356774
0.3567740023136139,0.41023769974708557
0.873006, 0.868213
0.8682132959365845,0.8730062246322632
-1.209429, -1.219812
-1.2198116779327393,-1.209429144859314
-0.340608, -0.341421
-0.3414205312728882,-0.34060797095298767
1.763768, 1.660389
1.6603894233703613,1.763767957687378
0.537745, 0.660679
0.6606791615486145,0.5377445220947266
0.723688, 0.722873
0.722872793674469,0.7236884832382202
0.369272, 0.372617
0.3726167380809784,0.36927154660224915
-0.359421, -0.393823
-0.3938227891921997,-0.3594207167625427
-0.716817, -0.682856
-0.6828557848930359,-0.716817319393158
0.878586, 0.772777
0.7727774381637573,0.8785862326622009
-1.132161, -1.132787
-1.132786750793457,-1.1321607828140259
0.656072, 0.744053
0.7440532445907593,0.6560716032981873
0.588418, 0.645764
0.6457636952400208,0.5884177684783936
0.777601, 0.776074
0.7760738134384155,0.7776005268096924
0.150486, 0.156400
0.1563996970653534,0.15048618614673615
1.205038, 1.211238
1.2112377882003784,1.2050384283065796
-1.501966, -1.502050
-1.5020500421524048,-1.5019664764404297
0.359981, 0.355990
0.3559895157814026,0.3599807918071747
0.810340, 0.804031
0.8040306568145752,0.810340166091919
-0.288139, -0.292074
-0.29207420349121094,-0.2881394922733307
0.240534, 0.239344
0.23934440314769745,0.2405340075492859
0.036573, 0.060222
0.06022186577320099,0.03657303750514984
-1.223014, -1.209247
-1.20924711227417,-1.2230135202407837
0.610553, 0.613963
0.6139627695083618,0.6105526685714722
-0.511441, -0.514259
-0.514259397983551,-0.511440634727478
-0.724813, -0.699115
-0.6991145014762878,-0.7248125672340393
-1.426762, -1.402476
-1.4024759531021118,-1.4267616271972656
0.751329, 0.759450
0.7594503164291382,0.751329243183136
-1.329607, -1.382623
-1.3826234340667725,-1.3296068906784058
0.139465, 0.129330
0.12933003902435303,0.13946500420570374
0.107651, 0.060883
0.06088265776634216,0.1076507493853569
0.862688, 0.861118
0.8611176609992981,0.8626883625984192
0.498796, 0.516839
0.5168387293815613,0.49879565834999084
2.515095, 2.314851
2.3148510456085205,2.515094757080078
1.055591, 0.973367
0.9733667969703674,1.055591106414795
-0.133760, -0.146989
-0.1469893902540207,-0.13375991582870483
0.695224, 0.688096
0.6880962252616882,0.6952240467071533
0.907467, 0.901187
0.9011868238449097,0.9074670672416687
-1.132596, -1.103806
-1.1038062572479248,-1.1325956583023071
0.735172, 0.594727
0.5947273969650269,0.7351723313331604
-1.474501, -1.447227
-1.4472272396087646,-1.474501371383667
-0.111930, -0.110338
-0.11033843457698822,-0.11193039268255234
0.105569, 0.102667
0.10266679525375366,0.10556870698928833
0.481047, 0.495020
0.4950195550918579,0.4810470640659332
-0.829546, -0.834931
-0.8349311351776123,-0.8295460343360901
0.338216, 0.428135
0.428134948015213,0.338216096162796
-0.702835, -0.666613
-0.6666126251220703,-0.7028350830078125
0.501507, 0.494140
0.4941396713256836,0.5015069842338562
0.769689, 0.766635
0.7666348814964294,0.769688606262207
0.860144, 0.859208
0.859208345413208,0.8601436018943787
-1.652422, -1.646648
-1.6466478109359741,-1.6524224281311035
0.096019, 0.112152
0.11215229332447052,0.09601888060569763
0.459430, 0.455961
0.4559609293937683,0.45943039655685425
-1.235127, -1.235407
-1.2354074716567993,-1.2351267337799072
-2.170260, -2.144979
-2.1449787616729736,-2.170259714126587
0.181727, 0.241345
0.24134548008441925,0.18172670900821686
-0.597371, -0.596796
-0.5967961549758911,-0.5973705649375916
0.165709, 0.150955
0.1509549617767334,0.165708526968956
0.962897, 0.963116
0.9631155133247375,0.9628967642784119
0.392332, 0.410751
0.41075101494789124,0.3923317492008209
-1.965623, -1.959866
-1.959865689277649,-1.9656234979629517
-0.297227, -0.297178
-0.29717808961868286,-0.29722660779953003
0.107290, 0.126020
0.126019686460495,0.1072898656129837
0.881205, 0.856277
0.8562766313552856,0.8812050223350525
0.504209, 0.463732
0.4637315273284912,0.5042091012001038
0.229180, 0.248745
0.24874496459960938,0.22917968034744263
0.579340, 0.672241
0.6722411513328552,0.5793399214744568
0.710206, 0.717081
0.7170811891555786,0.7102058529853821
-0.693489, -0.792238
-0.7922376394271851,-0.6934888362884521
-2.089308, -2.065527
-2.0655272006988525,-2.089308261871338
0.021443, 0.016865
0.01686464250087738,0.021443257108330727
1.088692, 0.819253
0.8192532658576965,1.0886917114257812
0.481602, 0.441351
0.4413512945175171,0.4816022515296936
0.812524, 0.814280
0.8142801523208618,0.8125240206718445
0.647327, 0.662632
0.6626315712928772,0.6473268866539001
1.793047, 1.753773
1.7537728548049927,1.7930465936660767
-2.251526, -2.258320
-2.2583200931549072,-2.25152587890625
-0.438438, -0.618816
-0.6188159584999084,-0.43843820691108704
0.221703, 0.236600
0.23660030961036682,0.2217026799917221
-1.161504, -1.184156
-1.1841561794281006,-1.1615041494369507
0.725548, 0.728230
0.7282296419143677,0.7255484461784363
-0.054789, -0.022384
-0.022384092211723328,-0.05478876456618309
-0.601785, -0.599802
-0.599801778793335,-0.6017845869064331
0.391277, 0.370210
0.3702099919319153,0.39127683639526367
0.354244, 0.358144
0.35814428329467773,0.35424351692199707
0.476753, 0.446294
0.44629406929016113,0.4767533540725708
-0.238382, -0.261313
-0.26131319999694824,-0.2383822500705719
0.237767, 0.223687
0.22368678450584412,0.23776714503765106
0.729879, 0.648145
0.6481447815895081,0.7298792004585266
-1.200259, -1.198222
-1.1982215642929077,-1.2002586126327515
-0.135537, -0.165168
-0.16516797244548798,-0.13553661108016968
0.362729, 0.359768
0.35976818203926086,0.36272916197776794
-1.570944, -1.556435
-1.5564353466033936,-1.5709437131881714
0.517960, 0.439226
0.4392264783382416,0.5179600715637207
-1.418082, -1.422755
-1.422755241394043,-1.4180817604064941
0.505144, 0.499983
0.49998271465301514,0.5051436424255371
0.755225, 0.752728
0.7527278661727905,0.7552250623703003
0.320375, 0.337198
0.3371978998184204,0.3203749656677246
-1.216712, -1.251465
-1.2514649629592896,-1.2167117595672607
-1.016378, -1.036853
-1.0368529558181763,-1.016378402709961
0.585114, 0.506618
0.506618082523346,0.5851142406463623
-0.183387, -0.182717
-0.18271715939044952,-0.18338747322559357
-0.555257, -0.555675
-0.5556749105453491,-0.5552569031715393
-0.147539, -0.145352
-0.14535237848758698,-0.14753863215446472
1.497196, 1.400774
1.4007737636566162,1.4971964359283447
-0.283753, -0.271567
-0.2715665102005005,-0.2837532162666321
0.108937, 0.084951
0.08495096862316132,0.10893705487251282
0.504339, 0.521380
0.5213801264762878,0.5043386220932007
1.126308, 1.120475
1.1204746961593628,1.1263078451156616
1.790298, 1.806507
1.8065069913864136,1.790298342704773
-0.939286, -0.905256
-0.9052563905715942,-0.9392857551574707
0.605667, 0.628726
0.6287259459495544,0.6056666970252991
0.905385, 0.838189
0.8381887674331665,0.9053849577903748
0.014771, -0.129772
-0.1297721117734909,0.01477132085710764
-2.302162, -2.339102
-2.339101791381836,-2.3021621704101562
1.300935, 1.289706
1.2897062301635742,1.3009345531463623
0.746425, 0.741087
0.7410865426063538,0.7464247941970825
0.297500, 0.307281
0.30728089809417725,0.29749980568885803
0.289023, 0.283590
0.2835898995399475,0.28902342915534973
0.443958, 0.482250
0.4822502136230469,0.44395819306373596
-1.641022, -1.649245
-1.6492449045181274,-1.6410218477249146
-1.112867, -1.115424
-1.115423560142517,-1.1128666400909424
0.131572, 0.133122
0.13312165439128876,0.13157157599925995
1.470990, 1.467022
1.4670222997665405,1.4709899425506592
-0.066837, -0.055672
-0.05567161738872528,-0.06683707237243652
0.490976, 0.495057
0.49505722522735596,0.4909763038158417
0.926187, 0.956461
0.9564605951309204,0.92618727684021
0.925169, 0.913648
0.9136483669281006,0.9251694083213806
-1.285383, -1.305897
-1.3058972358703613,-1.2853834629058838
0.525900, 0.540939
0.5409389734268188,0.5258997678756714
0.149043, 0.161712
0.16171234846115112,0.14904259145259857
0.122605, 0.114527
0.11452655494213104,0.12260475009679794
-1.233794, -1.458972
-1.4589715003967285,-1.233794093132019
1.256628, 1.198820
1.1988199949264526,1.2566279172897339
0.371502, 0.357271
0.357271283864975,0.3715016841888428
1.042109, 1.153193
1.1531925201416016,1.0421085357666016
-0.938943, -1.217029
-1.2170289754867554,-0.9389433264732361
-0.767185, -0.760812
-0.7608119249343872,-0.7671852111816406
-1.293212, -1.289600
-1.289600133895874,-1.2932120561599731
0.343324, 0.288875
0.28887540102005005,0.3433241546154022
0.876347, 0.878523
0.8785229921340942,0.8763468265533447
0.246595, 0.246700
0.2466997504234314,0.24659514427185059
0.791083, 0.624480
0.6244798898696899,0.7910831570625305
-2.044428, -2.042041
-2.0420408248901367,-2.0444278717041016
0.087570, 0.087001
0.08700120449066162,0.08757024258375168
