target,prediction
1.4609770774841309,1.4817968606948853
-0.914870, -0.916117
-0.9161170721054077,-0.9148699045181274
-0.018826, -0.029428
-0.029427707195281982,-0.018826382234692574
0.667203, 0.681617
0.681617021560669,0.6672026515007019
-0.962106, -0.971852
-0.9718523025512695,-0.9621058702468872
1.258501, 1.419976
1.4199763536453247,1.2585012912750244
1.349780, 1.360122
1.3601222038269043,1.3497799634933472
0.446030, 0.432017
0.43201738595962524,0.44602981209754944
0.421470, 0.423463
0.42346274852752686,0.42147040367126465
-1.716155, -1.665006
-1.665006160736084,-1.7161552906036377
-1.588606, -1.604046
-1.6040457487106323,-1.588605523109436
0.775399, 0.778597
0.7785968780517578,0.7753986716270447
-0.058024, -0.063446
-0.06344577670097351,-0.05802353844046593
0.848892, 0.792433
0.7924332618713379,0.8488922119140625
0.325217, 0.279864
0.2798644006252289,0.32521721720695496
0.444618, 0.434042
0.4340418577194214,0.44461768865585327
0.814845, 0.843588
0.8435877561569214,0.8148450255393982
-0.926342, -0.911419
-0.9114192724227905,-0.9263420701026917
0.858232, 0.855122
0.8551218509674072,0.8582323789596558
0.390644, 0.532279
0.5322790145874023,0.39064428210258484
-0.193095, -0.173047
-0.1730465590953827,-0.19309547543525696
-2.732310, -2.734631
-2.734630823135376,-2.7323100566864014
0.017307, 0.014057
0.014056578278541565,0.01730663888156414
-0.297858, -0.297439
-0.2974388897418976,-0.29785817861557007
-0.202722, -0.215938
-0.21593764424324036,-0.2027217000722885
0.488503, 0.480748
0.48074835538864136,0.4885033965110779
0.486547, 0.483772
0.48377180099487305,0.4865468144416809
0.114169, 0.111230
0.11122985184192657,0.11416898667812347
0.390146, 0.396979
0.39697879552841187,0.3901459276676178
-0.783803, -0.799734
-0.7997341156005859,-0.7838034629821777
-0.999568, -0.998371
-0.9983710050582886,-0.9995679259300232
-1.297141, -1.290271
-1.2902709245681763,-1.297141432762146
1.462600, 1.474445
1.4744445085525513,1.462599754333496
-2.093572, -2.083402
-2.083402156829834,-2.0935723781585693
1.858199, 1.984305
1.984304666519165,1.858198642730713
1.180559, 1.166743
1.1667433977127075,1.1805591583251953
0.307598, 0.317213
0.317213237285614,0.3075983226299286
0.986364, 0.949955
0.9499547481536865,0.9863638877868652
-0.330170, -0.365182
-0.36518213152885437,-0.330170214176178
-2.360514, -2.366964
-2.366964101791382,-2.360513925552368
-0.911990, -0.914742
-0.9147423505783081,-0.9119903445243835
0.803068, 0.795178
0.7951784133911133,0.8030683398246765
-1.244968, -1.254162
-1.2541615962982178,-1.2449678182601929
-0.129191, -0.116791
-0.11679115891456604,-0.12919127941131592
0.012609, 0.182352
0.182351753115654,0.012608885765075684
0.498757, 0.492684
0.4926842153072357,0.4987572431564331
-1.869188, -1.863027
-1.8630274534225464,-1.8691877126693726
0.701702, 0.726176
0.7261759042739868,0.7017020583152771
-0.331859, -0.327440
-0.3274402320384979,-0.33185917139053345
0.520336, 0.488887
0.4888870418071747,0.5203355550765991
0.138295, 0.132556
0.13255567848682404,0.13829462230205536
0.939848, 0.902200
0.9022002220153809,0.9398477673530579
-0.783379, -0.780777
-0.7807769775390625,-0.7833788990974426
1.861632, 1.905234
1.9052338600158691,1.8616321086883545
1.786643, 1.793378
1.7933781147003174,1.7866432666778564
-0.799032, -0.810456
-0.8104559183120728,-0.7990319728851318
1.254090, 1.201973
1.2019729614257812,1.2540897130966187
0.380049, 0.375423
0.3754226863384247,0.3800489604473114
-0.075642, -0.062650
-0.06265032291412354,-0.0756424218416214
-2.264833, -2.247486
-2.2474863529205322,-2.2648327350616455
1.181205, 1.152974
1.1529736518859863,1.181205153465271
0.014741, 0.016714
0.016713961958885193,0.014740906655788422
-0.220119, -0.291762
-0.2917616069316864,-0.2201191633939743
-2.070074, -2.077129
-2.0771286487579346,-2.0700743198394775
-0.988031, -0.959113
-0.9591128826141357,-0.9880311489105225
-0.830836, -0.851804
-0.8518041372299194,-0.8308364748954773
-2.041667, -2.012586
-2.0125856399536133,-2.0416665077209473
-0.968566, -0.934960
-0.9349602460861206,-0.968566358089447
-1.579515, -1.582248
-1.5822480916976929,-1.579514503479004
1.904466, 1.929077
1.9290770292282104,1.904465675354004
-0.242177, -0.232697
-0.23269686102867126,-0.24217729270458221
-1.642893, -1.660645
-1.660644769668579,-1.6428927183151245
-0.444199, -0.432314
-0.4323137700557709,-0.44419926404953003
0.825265, 0.819105
0.8191050291061401,0.8252649903297424
-0.771547, -0.851042
-0.8510417938232422,-0.7715468406677246
0.939276, 0.908783
0.9087828397750854,0.9392755627632141
-0.045536, -0.051811
-0.051811009645462036,-0.04553617164492607
-0.675331, -0.659175
-0.6591753959655762,-0.6753305792808533
0.648227, 0.659554
0.659554123878479,0.6482270359992981
0.127598, 0.167331
0.1673312932252884,0.12759776413440704
0.630645, 0.630481
0.6304811239242554,0.6306450366973877
0.657244, 0.552075
0.5520751476287842,0.6572441458702087
0.849834, 0.845065
0.8450653553009033,0.849833607673645
-2.467824, -2.462889
-2.4628894329071045,-2.4678237438201904
0.697290, 0.721188
0.7211875915527344,0.6972904205322266
0.530977, 0.511675
0.5116747617721558,0.5309770107269287
-2.301870, -2.294948
-2.2949483394622803,-2.301870346069336
-0.924016, -0.857329
-0.8573286533355713,-0.9240161776542664
-1.516358, -1.514026
-1.5140258073806763,-1.516357660293579
-0.847366, -0.849799
-0.8497991561889648,-0.8473661541938782
2.617324, 2.586008
2.586007833480835,2.6173243522644043
1.197689, 0.978151
0.9781508445739746,1.1976889371871948
0.098027, 0.135385
0.13538536429405212,0.0980268269777298
1.680561, 1.720879
1.7208789587020874,1.680560827255249
0.270376, 0.298820
0.2988196611404419,0.2703762352466583
-0.893301, -0.898319
-0.8983186483383179,-0.8933008909225464
-0.425353, -0.489981
-0.4899807870388031,-0.4253527820110321
1.204159, 1.192247
1.1922465562820435,1.2041586637496948
-1.932261, -1.903932
-1.9039324522018433,-1.932261347770691
-0.760186, -0.753468
-0.7534682750701904,-0.7601855397224426
-0.595524, -0.579079
-0.5790786743164062,-0.5955241322517395
0.465310, 0.464694
0.4646940529346466,0.4653099775314331
-1.744831, -1.797393
-1.7973934412002563,-1.7448309659957886
1.326180, 1.311283
1.3112825155258179,1.326180338859558
-0.577398, -0.572777
-0.5727766752243042,-0.5773976445198059
0.261267, 0.255954
0.255954384803772,0.2612668573856354
-1.657789, -1.657933
-1.6579328775405884,-1.657788872718811
-0.963850, -0.954292
-0.9542924165725708,-0.9638502597808838
0.276523, 0.252478
0.2524780333042145,0.27652299404144287
-1.389482, -1.355762
-1.3557624816894531,-1.3894816637039185
0.362449, 0.420461
0.4204605221748352,0.3624485433101654
0.489389, 0.525786
0.5257863998413086,0.48938944935798645
0.669565, 0.668332
0.6683318614959717,0.6695653796195984
0.925099, 0.943598
0.9435980319976807,0.92509925365448
0.307026, 0.341999
0.341998815536499,0.30702611804008484
-0.978359, -0.984223
-0.984223484992981,-0.9783588647842407
0.583280, 0.605936
0.6059364080429077,0.5832799077033997
-0.053363, -0.074089
-0.07408875226974487,-0.05336269736289978
2.928825, 2.936317
2.936317205429077,2.9288253784179688
-0.225897, -0.234360
-0.2343602180480957,-0.2258966714143753
0.358609, 0.359840
0.3598395586013794,0.3586091101169586
-0.551306, -0.557875
-0.5578752756118774,-0.5513061881065369
-1.339292, -1.329081
-1.3290810585021973,-1.339292049407959
-0.401929, -0.420653
-0.42065343260765076,-0.40192872285842896
-1.824693, -1.845228
-1.845227599143982,-1.824692964553833
-1.169481, -1.125462
-1.1254620552062988,-1.1694806814193726
0.397317, 0.642613
0.6426129937171936,0.39731714129447937
0.487700, 0.629470
0.629469633102417,0.4877004325389862
0.831855, 0.776249
0.776248574256897,0.8318547606468201
-2.676832, -2.679218
-2.679218292236328,-2.676832437515259
0.788191, 0.796079
0.7960793972015381,0.7881906032562256
0.579173, 0.578178
0.5781779885292053,0.5791728496551514
-1.062651, -1.056958
-1.0569583177566528,-1.0626506805419922
-0.474509, -0.383925
-0.3839246928691864,-0.4745085537433624
-1.844711, -1.831767
-1.8317674398422241,-1.844711422920227
-2.117597, -2.123157
-2.123156785964966,-2.1175966262817383
-0.446617, -0.388979
-0.3889785706996918,-0.44661733508110046
-0.067410, -0.077852
-0.07785165309906006,-0.06740979850292206
0.399348, 0.396179
0.3961789608001709,0.39934757351875305
0.859321, 0.849816
0.8498164415359497,0.8593214154243469
-0.872590, -0.871195
-0.8711947202682495,-0.8725901246070862
-0.942207, -0.930836
-0.9308360815048218,-0.9422073364257812
0.407386, 0.374348
0.37434840202331543,0.4073863625526428
-2.020199, -2.001709
-2.001708745956421,-2.0201988220214844
-1.189342, -1.173642
-1.1736422777175903,-1.1893424987792969
0.897097, 0.896628
0.8966275453567505,0.8970972299575806
0.676017, 0.661709
0.6617089509963989,0.6760166883468628
0.418148, 0.415862
0.4158617854118347,0.41814783215522766
0.697512, 0.675467
0.6754674911499023,0.6975119709968567
0.676903, 0.645497
0.6454970836639404,0.676902711391449
0.788550, 0.779849
0.7798486948013306,0.7885504961013794
-1.332592, -1.334162
-1.3341624736785889,-1.3325916528701782
-0.066911, -0.071244
-0.07124373316764832,-0.06691145151853561
0.466519, 0.453513
0.45351341366767883,0.4665190279483795
-1.267718, -1.247035
-1.2470353841781616,-1.2677183151245117
0.832732, 0.832307
0.8323067426681519,0.8327316045761108
0.763594, 0.788193
0.7881933450698853,0.7635942697525024
-0.975756, -0.962138
-0.9621376991271973,-0.9757561683654785
-0.410789, -0.415103
-0.41510263085365295,-0.4107888638973236
-0.840213, -0.890406
-0.8904060125350952,-0.8402134776115417
1.381621, 1.324760
1.324759840965271,1.3816211223602295
-2.278215, -2.263714
-2.263713836669922,-2.2782154083251953
0.081682, 0.054175
0.05417521297931671,0.08168157190084457
-0.337286, -0.310991
-0.3109913766384125,-0.3372861444950104
0.587350, 0.581437
0.5814371109008789,0.587350070476532
0.481664, 0.486683
0.4866829514503479,0.48166441917419434
-1.772048, -1.767215
-1.7672151327133179,-1.7720484733581543
1.452614, 1.442623
1.4426226615905762,1.4526135921478271
-0.098264, -0.072461
-0.07246074080467224,-0.09826365113258362
0.206131, 0.225222
0.2252218872308731,0.20613053441047668
0.753414, 0.743576
0.743575930595398,0.7534143328666687
-0.465104, -0.418497
-0.4184971749782562,-0.46510380506515503
0.754623, 0.732094
0.7320941686630249,0.7546233534812927
-0.053852, -0.055484
-0.055483728647232056,-0.05385185778141022
0.245918, 0.222002
0.2220020443201065,0.245918408036232
0.630294, 0.615668
0.6156678199768066,0.6302943825721741
0.667507, 0.680299
0.6802985072135925,0.6675072312355042
1.073535, 1.058328
1.0583279132843018,1.0735353231430054
-0.002444, -0.017760
-0.01776030659675598,-0.0024442109279334545
0.425679, 0.429082
0.42908206582069397,0.4256789982318878
0.765486, 0.767242
0.767242431640625,0.7654863595962524
0.495979, 0.490024
0.49002403020858765,0.4959791600704193
-0.387974, -0.395143
-0.39514264464378357,-0.3879738748073578
0.409971, 0.377892
0.37789207696914673,0.40997061133384705
-0.696743, -0.709165
-0.7091653347015381,-0.6967427730560303
0.677613, 0.680964
0.6809638738632202,0.677613377571106
-1.685717, -1.680975
-1.6809751987457275,-1.6857168674468994
0.107367, 0.074903
0.0749034583568573,0.10736694186925888
1.201602, 1.211131
1.2111313343048096,1.2016022205352783
0.089554, 0.089423
0.08942306041717529,0.08955425024032593
0.777623, 0.783344
0.7833441495895386,0.7776229381561279
-0.021881, -0.050455
-0.0504550039768219,-0.02188127487897873
-0.045222, -0.041119
-0.0411188006401062,-0.045222386717796326
0.771993, 0.765017
0.7650171518325806,0.7719930410385132
1.099673, 1.121054
1.12105393409729,1.0996729135513306
0.692750, 0.688271
0.6882710456848145,0.692749559879303
0.329426, 0.364154
0.3641539514064789,0.3294258415699005
-2.394700, -2.397815
-2.3978147506713867,-2.3946995735168457
0.514918, 0.524818
0.5248181223869324,0.5149178504943848
-0.338781, -0.344542
-0.3445424735546112,-0.3387812674045563
-1.762432, -1.765326
-1.765325903892517,-1.7624315023422241
-0.819097, -0.806255
-0.8062547445297241,-0.819096565246582
1.876953, 1.874990
1.874989628791809,1.876952886581421
0.590996, 0.568881
0.5688806772232056,0.5909956693649292
0.072988, 0.072028
0.0720280110836029,0.07298751920461655
1.040263, 1.025869
1.025869369506836,1.0402634143829346
0.738472, 0.922997
0.9229967594146729,0.7384719252586365
-0.779733, -0.831187
-0.8311868906021118,-0.7797333002090454
-2.320791, -2.334732
-2.3347322940826416,-2.3207905292510986
-1.036929, -1.054424
-1.0544244050979614,-1.0369285345077515
0.385365, 0.393827
0.3938271701335907,0.3853650987148285
0.435481, 0.432481
0.43248072266578674,0.43548059463500977
-0.422935, -0.413792
-0.4137921631336212,-0.42293471097946167
-1.922709, -1.906238
-1.9062381982803345,-1.9227089881896973
0.832464, 0.840538
0.8405380249023438,0.8324639201164246
0.408346, 0.408987
0.4089871644973755,0.4083462357521057
1.998854, 1.988259
1.9882590770721436,1.998854398727417
0.367589, 0.391823
0.39182335138320923,0.3675892949104309
1.311884, 1.259483
1.259482502937317,1.3118840456008911
1.780284, 1.795565
1.7955652475357056,1.7802842855453491
0.014796, 0.039090
0.0390901118516922,0.014796248637139797
0.592528, 0.629540
0.6295398473739624,0.5925277471542358
-1.351032, -1.373312
-1.3733121156692505,-1.351032018661499
0.342688, 0.328373
0.3283734917640686,0.3426884412765503
0.350681, 0.340660
0.3406597077846527,0.3506810665130615
-0.460701, -0.468000
-0.46799954771995544,-0.4607013463973999
-0.061014, -0.075505
-0.07550501823425293,-0.0610138475894928
0.518850, 0.482428
0.48242780566215515,0.5188496112823486
0.746852, 0.745826
0.7458263635635376,0.7468522191047668
0.080085, 0.076720
0.07672017812728882,0.0800849199295044
0.316818, 0.322409
0.32240942120552063,0.3168184757232666
0.131391, 0.126621
0.12662114202976227,0.1313910186290741
-1.368023, -1.368882
-1.3688822984695435,-1.3680232763290405
0.565043, 0.548481
0.5484808683395386,0.5650426745414734
0.743991, 0.733830
0.7338300943374634,0.7439910769462585
-1.082254, -1.063307
-1.0633069276809692,-1.0822539329528809
-0.067834, 0.069892
0.06989181041717529,-0.06783437728881836
0.902792, 0.826385
0.8263845443725586,0.9027917981147766
0.826493, 0.811882
0.811882495880127,0.8264925479888916
-1.276292, -1.293385
-1.2933850288391113,-1.2762924432754517
-0.100829, -0.043603
-0.04360261559486389,-0.10082938522100449
-2.443597, -2.431086
-2.4310860633850098,-2.443596601486206
0.446288, 0.443391
0.44339102506637573,0.44628822803497314
0.876553, 0.869432
0.8694324493408203,0.8765527009963989
-2.863183, -2.852482
-2.852482318878174,-2.863182544708252
-0.066736, -0.064040
-0.06404006481170654,-0.06673607975244522
-1.806760, -1.830598
-1.830597996711731,-1.8067601919174194
-0.667938, -0.717723
-0.7177234888076782,-0.6679378151893616
0.416690, 0.425485
0.42548471689224243,0.41668960452079773
1.610584, 1.545462
1.5454617738723755,1.6105836629867554
0.764462, 0.760187
0.7601866722106934,0.764461874961853
0.264820, 0.294938
0.29493778944015503,0.2648201584815979
0.661702, 0.614513
0.6145131587982178,0.6617019772529602
1.920488, 1.900292
1.9002918004989624,1.920487642288208
0.439145, 0.389531
0.3895310163497925,0.43914467096328735
0.337031, 0.374979
0.3749791979789734,0.337030827999115
-1.908210, -1.899313
-1.8993133306503296,-1.9082095623016357
-1.942303, -1.942659
-1.94265878200531,-1.942302942276001
1.279646, 1.259904
1.2599035501480103,1.2796459197998047
-0.180202, -0.291308
-0.2913082540035248,-0.18020202219486237
0.562994, 0.572083
0.5720828175544739,0.5629937052726746
0.673709, 0.652691
0.6526906490325928,0.6737093329429626
1.156074, 1.020547
1.0205470323562622,1.1560736894607544
0.332268, 0.360965
0.36096495389938354,0.33226844668388367
0.079596, 0.078908
0.07890796661376953,0.07959575951099396
-0.135449, -0.128106
-0.12810587882995605,-0.13544882833957672
0.573940, 0.566445
0.5664450526237488,0.5739397406578064
0.920318, 0.912097
0.9120974540710449,0.9203183650970459
-0.035107, -0.049750
-0.04975035786628723,-0.035107001662254333
0.527654, 0.522702
0.5227018594741821,0.5276544690132141
0.852122, 0.873393
0.8733930587768555,0.8521224856376648
-0.129644, -0.116962
-0.1169622540473938,-0.1296435296535492
0.298978, 0.303697
0.30369704961776733,0.2989780902862549
0.261784, 0.228352
0.22835156321525574,0.2617836892604828
-1.283196, -1.269662
-1.2696621417999268,-1.2831958532333374
0.103703, 0.108976
0.10897648334503174,0.10370290279388428
-1.153865, -1.127216
-1.1272156238555908,-1.1538647413253784
-2.047407, -2.002455
-2.0024545192718506,-2.0474071502685547
0.224423, 0.210569
0.21056851744651794,0.2244231402873993
-0.648990, -0.627822
-0.6278222799301147,-0.6489899158477783
1.375290, 1.471845
1.4718447923660278,1.3752899169921875
-1.732851, -1.736644
-1.7366441488265991,-1.732851266860962
0.459265, 0.400894
0.40089449286460876,0.45926472544670105
-1.883613, -1.882208
-1.8822077512741089,-1.8836132287979126
1.306079, 1.281025
1.2810252904891968,1.3060787916183472
-0.825262, -0.837173
-0.8371728658676147,-0.8252618312835693
0.402181, 0.379174
0.3791739344596863,0.4021809995174408
0.560677, 0.579396
0.5793958902359009,0.560677170753479
0.617715, 0.636173
0.6361725330352783,0.6177147626876831
-0.296843, -0.306032
-0.3060317933559418,-0.2968429923057556
-0.006173, 0.026071
0.026070594787597656,-0.006172882858663797
-0.159685, -0.144963
-0.14496296644210815,-0.1596851348876953
-0.540692, -0.530285
-0.5302846431732178,-0.5406924486160278
-1.711614, -1.714297
-1.714296579360962,-1.7116144895553589
-1.096467, -1.095026
-1.0950257778167725,-1.0964672565460205
-1.077842, -1.070913
-1.0709128379821777,-1.077842354774475
0.093246, 0.090203
0.0902031809091568,0.09324601292610168
-2.244916, -2.232145
